sequence_id,reconstruction_error,predicted_label,actual_label,is_correct
15602,0.3593749,1,1,1
15603,0.3197139,1,1,1
15604,0.57485354,1,1,1
15605,0.6077581,1,1,1
15606,0.6445676,1,1,1
15607,0.47750443,1,1,1
15608,0.42803568,1,1,1
15609,0.3498748,1,1,1
15610,0.29139423,1,1,1
15611,0.24482363,1,1,1
15612,0.22937627,1,1,1
15613,0.30973387,1,1,1
15614,0.3629229,1,1,1
15615,0.39638793,1,1,1
15616,0.38213772,1,1,1
15617,0.47782937,1,1,1
15618,0.5464209,1,1,1
15619,0.5672617,1,1,1
15620,0.5201369,1,1,1
15621,0.40437102,1,1,1
15622,0.4674114,1,1,1
15623,0.4498567,1,1,1
15624,0.52713567,1,1,1
15625,0.44855455,1,1,1
15626,0.42284328,1,1,1
15627,0.37167463,1,1,1
15628,0.30450717,1,1,1
15629,0.28177688,1,1,1
15630,0.76427984,1,1,1
15631,0.8659439,1,1,1
15632,1.2130432,1,1,1
15633,0.7939381,1,1,1
15634,0.78032726,1,1,1
15635,0.3451642,1,1,1
15636,0.29419348,1,1,1
15637,0.33142567,1,1,1
15638,0.2881501,1,1,1
15639,0.36746106,1,1,1
15640,0.46821356,1,1,1
15641,0.5719209,1,1,1
15642,0.7251627,1,1,1
15643,0.5808268,1,1,1
15644,0.5252106,1,1,1
15645,0.50121844,1,1,1
15646,0.6513911,1,1,1
15647,0.6103429,1,1,1
15648,0.48818558,1,1,1
15649,0.3780872,1,1,1
15650,0.41586006,1,1,1
15651,0.50648063,1,1,1
15652,0.51755875,1,1,1
15653,0.4183434,1,1,1
15654,0.3534437,1,1,1
15655,0.39092648,1,1,1
15656,0.43990096,1,1,1
15657,0.42017102,1,1,1
15658,0.46148103,1,1,1
15659,0.40501562,1,1,1
15660,0.5990344,1,1,1
15661,0.8609849,1,1,1
15662,1.0812676,1,1,1
15663,0.99550176,1,1,1
15664,0.9933546,1,1,1
15665,1.0563465,1,1,1
15666,1.0400296,1,1,1
15667,0.6534297,1,1,1
15668,0.43990913,1,1,1
15669,0.2624824,1,1,1
15670,0.22972772,1,1,1
15671,0.24755017,1,1,1
15672,0.42918816,1,1,1
15673,0.5499688,1,1,1
15674,0.4985507,1,1,1
15675,0.37048724,1,1,1
15676,0.40643522,1,1,1
15677,0.392521,1,1,1
15678,0.38477403,1,1,1
15679,0.25293052,1,1,1
15680,0.28264502,1,1,1
15681,0.36740693,1,1,1
15682,0.4254891,1,1,1
15683,0.5019109,1,1,1
15684,0.44129628,1,1,1
15685,0.37299058,1,1,1
15686,0.2893276,1,1,1
15687,0.32086134,1,1,1
15688,0.48776135,1,1,1
15689,0.54530984,1,1,1
15690,0.5799361,1,1,1
15691,0.39291337,1,1,1
15692,0.3364341,1,1,1
15693,0.21745194,1,1,1
15694,0.21915683,1,1,1
15695,0.26124424,1,1,1
15696,0.32318372,1,1,1
15697,0.3202428,1,1,1
15698,0.27448192,1,1,1
15699,0.24203813,1,1,1
15700,0.2392428,1,1,1
15701,0.5192536,1,1,1
15702,0.5474945,1,1,1
15703,0.6610307,1,1,1
15704,0.46872655,1,1,1
15705,0.42237246,1,1,1
15706,0.34939253,1,1,1
15707,0.26656735,1,1,1
15708,0.26313213,1,1,1
15709,0.22653383,1,1,1
15710,0.21308315,1,1,1
15711,0.30588067,1,1,1
15712,0.28915584,1,1,1
15713,0.37982824,1,1,1
15714,0.2677195,1,1,1
15715,0.4186611,1,1,1
15716,0.46265665,1,1,1
15717,0.5663231,1,1,1
15718,0.5173,1,1,1
15719,0.42335355,1,1,1
15720,0.34967157,1,1,1
15721,0.32778054,1,1,1
15722,0.4571547,1,1,1
15723,0.5113511,1,1,1
15724,0.65114933,1,1,1
15725,0.67104775,1,1,1
15726,0.8936445,1,1,1
15727,0.70825887,1,1,1
15728,0.80078137,1,1,1
15729,0.7097587,1,1,1
15730,0.6725887,1,1,1
15731,0.6585892,1,1,1
15732,0.43728712,1,1,1
15733,0.45417,1,1,1
15734,6.0218225,1,1,1
15735,6.204563,1,1,1
15736,6.201997,1,1,1
15737,0.6436806,1,1,1
15738,0.7412106,1,1,1
15739,0.64222205,1,1,1
15740,0.53804106,1,1,1
15741,0.45122775,1,1,1
15742,0.40513605,1,1,1
15743,0.37461963,1,1,1
15744,0.29158235,1,1,1
15745,0.24756858,1,1,1
15746,0.3658223,1,1,1
15747,0.5009106,1,1,1
15748,1.2660664,1,1,1
15749,1.3900499,1,1,1
15750,1.287943,1,1,1
15751,0.65005195,1,1,1
15752,0.40707335,1,1,1
15753,0.38022292,1,1,1
15754,0.29756153,1,1,1
15755,0.29065865,1,1,1
15756,0.2591567,1,1,1
15757,0.29082194,1,1,1
15758,0.22664975,1,1,1
15759,0.17709881,0,1,0
15760,0.20104276,1,1,1
15761,0.19604166,1,1,1
15762,0.34190163,1,1,1
15763,0.4733092,1,1,1
15764,0.6354004,1,1,1
15765,0.63480294,1,1,1
15766,0.5749008,1,1,1
15767,0.59084123,1,1,1
15768,0.611957,1,1,1
15769,0.56282276,1,1,1
15770,0.32712764,1,1,1
15771,0.25844356,1,1,1
15772,0.2719383,1,1,1
15773,0.3349741,1,1,1
15774,0.46801597,1,1,1
15775,0.4139831,1,1,1
15776,0.4066395,1,1,1
15777,0.30747643,1,1,1
15778,0.38524735,1,1,1
15779,0.40985823,1,1,1
15780,0.37570602,1,1,1
15781,0.4306709,1,1,1
15782,0.33574715,1,1,1
15783,0.4737531,1,1,1
15784,0.57058614,1,1,1
15785,0.58903617,1,1,1
15786,0.50290424,1,1,1
15787,0.26210943,1,1,1
15788,0.36647058,1,1,1
15789,0.3532666,1,1,1
15790,0.34142578,1,1,1
15791,0.19917028,1,1,1
15792,0.13732831,0,1,0
15793,0.24748535,1,1,1
15794,0.28374717,1,1,1
15795,0.2864,1,1,1
15796,0.21712251,1,1,1
15797,0.2632248,1,1,1
15798,0.36644262,1,1,1
15799,0.34156385,1,1,1
15800,0.31845313,1,1,1
15801,0.29960063,1,1,1
15802,0.35782528,1,1,1
15803,0.35191151,1,1,1
15804,0.4531267,1,1,1
15805,0.4054035,1,1,1
15806,0.44959292,1,1,1
15807,0.3942758,1,1,1
15808,0.47166735,1,1,1
15809,0.3760181,1,1,1
15810,0.36841607,1,1,1
15811,0.35015377,1,1,1
15812,0.42790765,1,1,1
15813,0.3658488,1,1,1
15814,0.3500841,1,1,1
15815,0.3739846,1,1,1
15816,4.625603,1,1,1
15817,4.5792933,1,1,1
15818,4.527945,1,1,1
15819,0.34098214,1,1,1
15820,0.34994513,1,1,1
15821,0.77981263,1,1,1
15822,0.7860507,1,1,1
15823,0.7869904,1,1,1
15824,0.4284543,1,1,1
15825,0.58820516,1,1,1
15826,0.55554897,1,1,1
15827,0.6089486,1,1,1
15828,0.329664,1,1,1
15829,0.3423471,1,1,1
15830,0.2950085,1,1,1
15831,0.305807,1,1,1
15832,0.27721894,1,1,1
15833,0.31178603,1,1,1
15834,1.465083,1,1,1
15835,1.4637017,1,1,1
15836,1.4747381,1,1,1
15837,0.44540107,1,1,1
15838,0.7373314,1,1,1
15839,0.67101324,1,1,1
15840,0.66039705,1,1,1
15841,0.3598384,1,1,1
15842,0.46715134,1,1,1
15843,0.5579291,1,1,1
15844,0.6865368,1,1,1
15845,0.6591406,1,1,1
15846,0.5872758,1,1,1
15847,0.6484166,1,1,1
15848,0.53394955,1,1,1
15849,0.58122796,1,1,1
15850,0.48647034,1,1,1
15851,0.6815052,1,1,1
15852,0.77417433,1,1,1
15853,0.95141315,1,1,1
15854,0.816081,1,1,1
15855,0.58262455,1,1,1
15856,0.42302927,1,1,1
15857,0.57833993,1,1,1
15858,0.62933064,1,1,1
15859,0.52166444,1,1,1
15860,0.3584242,1,1,1
15861,0.32812297,1,1,1
15862,0.39822927,1,1,1
15863,0.33686838,1,1,1
15864,0.26989132,1,1,1
15865,0.31573883,1,1,1
15866,0.39413106,1,1,1
15867,0.42833748,1,1,1
15868,0.5363344,1,1,1
15869,0.60000753,1,1,1
15870,0.6959994,1,1,1
15871,0.9704931,1,1,1
15872,0.794088,1,1,1
15873,0.6589068,1,1,1
15874,0.3470162,1,1,1
15875,0.30617198,1,1,1
15876,0.25467315,1,1,1
15877,0.18983598,1,1,1
15878,0.12060651,0,1,0
15879,0.2290562,1,1,1
15880,0.2696748,1,1,1
15881,0.27913013,1,1,1
15882,0.19269823,1,1,1
15883,0.15373404,0,1,0
15884,0.2052179,1,1,1
15885,0.28100085,1,1,1
15886,0.34680343,1,1,1
15887,0.30976835,1,1,1
15888,0.25067058,1,1,1
15889,0.42207733,1,1,1
15890,0.55451417,1,1,1
15891,0.5261557,1,1,1
15892,0.51016897,1,1,1
15893,0.5142073,1,1,1
15894,0.5731939,1,1,1
15895,15.585576,1,1,1
15896,15.485125,1,1,1
15897,15.565292,1,1,1
15898,0.52286947,1,1,1
15899,0.39521143,1,1,1
15900,0.6512634,1,1,1
15901,0.5859119,1,1,1
15902,0.80018246,1,1,1
15903,0.82330334,1,1,1
15904,0.8259456,1,1,1
15905,0.70720655,1,1,1
15906,0.5708211,1,1,1
15907,0.5445763,1,1,1
15908,0.45767084,1,1,1
15909,0.5227234,1,1,1
15910,0.47664833,1,1,1
15911,0.7416556,1,1,1
15912,0.8391416,1,1,1
15913,0.9743897,1,1,1
15914,0.8801489,1,1,1
15915,0.5874267,1,1,1
15916,0.4696693,1,1,1
15917,0.58100456,1,1,1
15918,0.5635588,1,1,1
15919,0.6644206,1,1,1
15920,0.35642806,1,1,1
15921,0.45377287,1,1,1
15922,0.31100526,1,1,1
15923,0.54466563,1,1,1
15924,0.51949483,1,1,1
15925,0.5037277,1,1,1
15926,0.27381295,1,1,1
15927,0.2981397,1,1,1
15928,0.28005818,1,1,1
15929,0.25504515,1,1,1
15930,0.19810098,1,1,1
15931,0.28502065,1,1,1
15932,0.3354883,1,1,1
15933,0.3091336,1,1,1
15934,0.2599067,1,1,1
15935,0.3035646,1,1,1
15936,0.3223871,1,1,1
15937,0.27156734,1,1,1
15938,0.17922519,0,1,0
15939,0.2328856,1,1,1
15940,0.21753678,1,1,1
15941,0.23145498,1,1,1
15942,0.13907827,0,1,0
15943,0.23465738,1,1,1
15944,0.3101572,1,1,1
15945,0.29692107,1,1,1
15946,0.25366926,1,1,1
15947,0.17705955,0,1,0
15948,0.2323926,1,1,1
15949,0.26539987,1,1,1
15950,0.31632817,1,1,1
15951,0.43845886,1,1,1
15952,0.3990806,1,1,1
15953,0.45292315,1,1,1
15954,0.40982005,1,1,1
15955,0.8524278,1,1,1
15956,0.83388585,1,1,1
15957,0.8466018,1,1,1
15958,0.4284598,1,1,1
15959,0.41833505,1,1,1
15960,0.3689147,1,1,1
15961,0.4500371,1,1,1
15962,0.51504415,1,1,1
15963,0.5760097,1,1,1
15964,0.52561927,1,1,1
15965,0.48513004,1,1,1
15966,0.34552395,1,1,1
15967,0.24058871,1,1,1
15968,0.15502442,0,1,0
15969,0.2986231,1,1,1
15970,0.3824394,1,1,1
15971,0.5175098,1,1,1
15972,0.36183286,1,1,1
15973,0.24558869,1,1,1
15974,0.30918115,1,1,1
15975,0.5940851,1,1,1
15976,0.71847636,1,1,1
15977,0.64600426,1,1,1
15978,0.39525896,1,1,1
15979,0.33926898,1,1,1
15980,0.31921566,1,1,1
15981,0.3609719,1,1,1
15982,0.3206954,1,1,1
15983,0.3491542,1,1,1
15984,0.30664152,1,1,1
15985,0.321393,1,1,1
15986,0.31083187,1,1,1
15987,0.3438257,1,1,1
15988,0.337381,1,1,1
15989,3.2156308,1,1,1
15990,3.181942,1,1,1
15991,3.0882053,1,1,1
15992,0.20387039,1,1,1
15993,0.2214262,1,1,1
15994,0.22011991,1,1,1
15995,0.28428146,1,1,1
15996,0.20516552,1,1,1
15997,0.26750347,1,1,1
15998,0.31836367,1,1,1
15999,0.44420725,1,1,1
16000,0.4673708,1,1,1
16001,0.43384248,1,1,1
16002,0.36928013,1,1,1
16003,0.33737,1,1,1
16004,0.29273382,1,1,1
16005,0.34441814,1,1,1
16006,0.4813044,1,1,1
16007,0.559357,1,1,1
16008,0.68884337,1,1,1
16009,0.5047438,1,1,1
16010,0.43938756,1,1,1
16011,0.23742732,1,1,1
16012,0.2536281,1,1,1
16013,0.4012592,1,1,1
16014,0.4879689,1,1,1
16015,0.46265835,1,1,1
16016,0.3795861,1,1,1
16017,0.23448297,1,1,1
16018,0.3294338,1,1,1
16019,0.5038382,1,1,1
16020,0.8045764,1,1,1
16021,0.89805824,1,1,1
16022,0.8044084,1,1,1
16023,0.5743037,1,1,1
16024,0.34938917,1,1,1
16025,0.2909747,1,1,1
16026,0.44589105,1,1,1
16027,0.5950913,1,1,1
16028,0.5472839,1,1,1
16029,0.5805854,1,1,1
16030,0.46244535,1,1,1
16031,0.54330385,1,1,1
16032,0.5846693,1,1,1
16033,0.4602088,1,1,1
16034,0.6023951,1,1,1
16035,0.37590402,1,1,1
16036,0.46516734,1,1,1
16037,0.4691798,1,1,1
16038,0.44830853,1,1,1
16039,0.42175472,1,1,1
16040,0.18537612,1,1,1
16041,0.32438734,1,1,1
16042,0.442377,1,1,1
16043,0.6999283,1,1,1
16044,0.6616014,1,1,1
16045,0.51038975,1,1,1
16046,0.22301565,1,1,1
16047,5.171746,1,1,1
16048,5.1225066,1,1,1
16049,5.056028,1,1,1
16050,0.17798732,0,1,0
16051,0.19679,1,1,1
16052,0.28182474,1,1,1
16053,0.36594135,1,1,1
16054,0.3928866,1,1,1
16055,0.2834518,1,1,1
16056,0.19174427,1,1,1
16057,0.14568871,0,1,0
16058,0.49507844,1,1,1
16059,0.6008985,1,1,1
16060,0.5915118,1,1,1
16061,0.2988026,1,1,1
16062,0.23086998,1,1,1
16063,0.35977829,1,1,1
16064,0.5149876,1,1,1
16065,0.49401116,1,1,1
16066,0.3371274,1,1,1
16067,0.27192837,1,1,1
16068,0.20572297,1,1,1
16069,0.2914719,1,1,1
16070,0.27039465,1,1,1
16071,0.28437662,1,1,1
16072,0.49389058,1,1,1
16073,0.5415969,1,1,1
16074,0.5446386,1,1,1
16075,0.4227136,1,1,1
16076,0.3605364,1,1,1
16077,0.4036183,1,1,1
16078,0.38930982,1,1,1
16079,0.4255611,1,1,1
16080,0.32093304,1,1,1
16081,0.5184812,1,1,1
16082,0.68754876,1,1,1
16083,0.7452017,1,1,1
16084,0.5480761,1,1,1
16085,0.35889387,1,1,1
16086,0.37236694,1,1,1
16087,0.34699726,1,1,1
16088,0.35053748,1,1,1
16089,0.28793168,1,1,1
16090,0.40019143,1,1,1
16091,0.36360347,1,1,1
16092,0.3065933,1,1,1
16093,0.2553886,1,1,1
16094,0.27407697,1,1,1
16095,0.37248987,1,1,1
16096,0.40028346,1,1,1
16097,0.42559454,1,1,1
16098,0.35119668,1,1,1
16099,0.33550176,1,1,1
16100,0.26844987,1,1,1
16101,0.3004193,1,1,1
16102,0.3118291,1,1,1
16103,0.31419563,1,1,1
16104,0.3847137,1,1,1
16105,0.331553,1,1,1
16106,0.36559835,1,1,1
16107,0.55303854,1,1,1
16108,0.59474695,1,1,1
16109,0.5348168,1,1,1
16110,0.3248768,1,1,1
16111,8.167445,1,1,1
16112,7.8601065,1,1,1
16113,7.9774823,1,1,1
16114,0.2189767,1,1,1
16115,0.25643998,1,1,1
16116,0.2583379,1,1,1
16117,0.23764823,1,1,1
16118,0.2594432,1,1,1
16119,0.26328257,1,1,1
16120,0.24504995,1,1,1
16121,0.21063694,1,1,1
16122,0.25590807,1,1,1
16123,0.25240338,1,1,1
16124,0.2720097,1,1,1
16125,0.5036563,1,1,1
16126,0.5323765,1,1,1
16127,0.62985045,1,1,1
16128,0.36576852,1,1,1
16129,0.31095222,1,1,1
16130,0.2786436,1,1,1
16131,0.3930682,1,1,1
16132,0.51059604,1,1,1
16133,0.6241552,1,1,1
16134,0.59256166,1,1,1
16135,0.3569246,1,1,1
16136,0.4319777,1,1,1
16137,0.40698653,1,1,1
16138,0.4844411,1,1,1
16139,0.27664927,1,1,1
16140,0.42043978,1,1,1
16141,0.3545307,1,1,1
16142,0.37109584,1,1,1
16143,0.4336846,1,1,1
16144,0.49445844,1,1,1
16145,0.5869745,1,1,1
16146,0.43136773,1,1,1
16147,0.65680724,1,1,1
16148,0.5524473,1,1,1
16149,0.5120856,1,1,1
16150,0.25148648,1,1,1
16151,0.60779005,1,1,1
16152,0.80385584,1,1,1
16153,0.9643588,1,1,1
16154,0.88133943,1,1,1
16155,0.8696028,1,1,1
16156,0.74295324,1,1,1
16157,0.38501784,1,1,1
16158,0.26222876,1,1,1
16159,0.41078198,1,1,1
16160,0.48060477,1,1,1
16161,0.46244198,1,1,1
16162,0.39376822,1,1,1
16163,0.33811295,1,1,1
16164,0.42275324,1,1,1
16165,0.31903523,1,1,1
16166,0.36673164,1,1,1
16167,0.32491508,1,1,1
16168,0.30449206,1,1,1
16169,0.37342033,1,1,1
16170,0.33230126,1,1,1
16171,0.36995533,1,1,1
16172,0.54830855,1,1,1
16173,0.671843,1,1,1
16174,0.73996496,1,1,1
16175,0.71777594,1,1,1
16176,4.9083214,1,1,1
16177,4.9517426,1,1,1
16178,4.6409397,1,1,1
16179,0.4464651,1,1,1
16180,0.40121636,1,1,1
16181,0.5105936,1,1,1
16182,0.45617917,1,1,1
16183,0.3413764,1,1,1
16184,0.23579206,1,1,1
16185,0.23298231,1,1,1
16186,0.31230265,1,1,1
16187,0.40115106,1,1,1
16188,0.76224154,1,1,1
16189,0.7397923,1,1,1
16190,0.6541225,1,1,1
16191,0.3618584,1,1,1
16192,0.44846585,1,1,1
16193,0.53048325,1,1,1
16194,0.51686054,1,1,1
16195,0.49386764,1,1,1
16196,0.4096645,1,1,1
16197,0.31374618,1,1,1
16198,0.17068538,0,1,0
16199,0.16510984,0,1,0
16200,0.23149364,1,1,1
16201,0.27809468,1,1,1
16202,0.5604407,1,1,1
16203,0.55638534,1,1,1
16204,0.6004655,1,1,1
16205,0.3662363,1,1,1
16206,0.26894176,1,1,1
16207,0.51204544,1,1,1
16208,0.50607795,1,1,1
16209,0.58889705,1,1,1
16210,0.34616816,1,1,1
16211,0.31503755,1,1,1
16212,0.3410445,1,1,1
16213,0.424199,1,1,1
16214,0.36845404,1,1,1
16215,0.34805176,1,1,1
16216,0.21366258,1,1,1
16217,0.37151852,1,1,1
16218,0.6053025,1,1,1
16219,0.6135719,1,1,1
16220,0.4511524,1,1,1
16221,0.29436022,1,1,1
16222,0.2357879,1,1,1
16223,0.2535891,1,1,1
16224,0.19279712,1,1,1
16225,0.19120504,1,1,1
16226,0.2797317,1,1,1
16227,0.35664612,1,1,1
16228,0.6203813,1,1,1
16229,0.5680326,1,1,1
16230,0.40587398,1,1,1
16231,0.386235,1,1,1
16232,0.657682,1,1,1
16233,0.6867373,1,1,1
16234,0.57408947,1,1,1
16235,0.25429034,1,1,1
16236,0.2177352,1,1,1
16237,0.24934745,1,1,1
16238,0.30156943,1,1,1
16239,0.28125194,1,1,1
16240,0.46899566,1,1,1
16241,0.5343783,1,1,1
16242,0.63893545,1,1,1
16243,0.48927957,1,1,1
16244,0.41225296,1,1,1
16245,0.3251438,1,1,1
16246,0.24314708,1,1,1
16247,0.19908924,1,1,1
16248,0.16643092,0,1,0
16249,0.19368608,1,1,1
16250,0.23577192,1,1,1
16251,0.28468123,1,1,1
16252,0.3110952,1,1,1
16253,0.36881453,1,1,1
16254,0.33050758,1,1,1
16255,0.31827947,1,1,1
16256,0.31205794,1,1,1
16257,0.2745553,1,1,1
16258,0.2130557,1,1,1
16259,0.19384116,1,1,1
16260,0.3584176,1,1,1
16261,0.38242787,1,1,1
16262,0.3211129,1,1,1
16263,0.23815024,1,1,1
16264,0.27782625,1,1,1
16265,0.32501233,1,1,1
16266,0.49240097,1,1,1
16267,0.6231029,1,1,1
16268,0.73646104,1,1,1
16269,0.656774,1,1,1
16270,0.59638447,1,1,1
16271,0.50471616,1,1,1
16272,0.4925099,1,1,1
16273,0.41470435,1,1,1
16274,0.3432797,1,1,1
16275,0.5056397,1,1,1
16276,0.51212555,1,1,1
16277,0.59290534,1,1,1
16278,0.46629354,1,1,1
16279,0.39204207,1,1,1
16280,0.31907338,1,1,1
16281,0.26505473,1,1,1
16282,0.3745532,1,1,1
16283,0.3639736,1,1,1
16284,0.46804494,1,1,1
16285,0.6803802,1,1,1
16286,0.6913449,1,1,1
16287,0.5812652,1,1,1
16288,0.40170553,1,1,1
16289,0.37229562,1,1,1
16290,0.41084754,1,1,1
16291,0.5376744,1,1,1
16292,0.588828,1,1,1
16293,0.63861257,1,1,1
16294,0.39933726,1,1,1
16295,0.5169159,1,1,1
16296,0.49781635,1,1,1
16297,0.5575075,1,1,1
16298,0.5489728,1,1,1
16299,0.3948369,1,1,1
16300,0.5216728,1,1,1
16301,8.843205,1,1,1
16302,8.740615,1,1,1
16303,8.643638,1,1,1
16304,0.36245516,1,1,1
16305,0.35771173,1,1,1
16306,0.35841826,1,1,1
16307,0.2813906,1,1,1
16308,0.23182912,1,1,1
16309,0.27440852,1,1,1
16310,0.34829944,1,1,1
16311,0.2652175,1,1,1
16312,0.35782966,1,1,1
16313,0.31072477,1,1,1
16314,2.6392949,1,1,1
16315,2.5636373,1,1,1
16316,2.6617162,1,1,1
16317,0.42056325,1,1,1
16318,0.5043325,1,1,1
16319,0.64750814,1,1,1
16320,0.6373278,1,1,1
16321,0.65558994,1,1,1
16322,0.6221827,1,1,1
16323,0.5718141,1,1,1
16324,0.61744225,1,1,1
16325,0.48032227,1,1,1
16326,0.4348569,1,1,1
16327,0.2990813,1,1,1
16328,1.1164076,1,1,1
16329,1.3567703,1,1,1
16330,1.2684313,1,1,1
16331,0.48676616,1,1,1
16332,0.33038154,1,1,1
16333,0.58163345,1,1,1
16334,0.6614997,1,1,1
16335,0.6362742,1,1,1
16336,0.4933756,1,1,1
16337,0.47278997,1,1,1
16338,0.5134719,1,1,1
16339,0.4835576,1,1,1
16340,0.5613269,1,1,1
16341,0.47997168,1,1,1
16342,0.44530842,1,1,1
16343,0.37003028,1,1,1
16344,0.37646994,1,1,1
16345,0.5135412,1,1,1
16346,0.6267821,1,1,1
16347,0.62419677,1,1,1
16348,0.5455929,1,1,1
16349,0.5837634,1,1,1
16350,0.54594123,1,1,1
16351,0.65120625,1,1,1
16352,0.6060609,1,1,1
16353,0.51265043,1,1,1
16354,0.41778952,1,1,1
16355,0.4408531,1,1,1
16356,0.44132406,1,1,1
16357,0.44765565,1,1,1
16358,0.5144806,1,1,1
16359,0.56478715,1,1,1
16360,0.5118408,1,1,1
16361,0.43973404,1,1,1
16362,0.3541358,1,1,1
16363,0.3536203,1,1,1
16364,0.36537245,1,1,1
16365,0.31409326,1,1,1
16366,0.35813895,1,1,1
16367,0.23485814,1,1,1
16368,0.3887669,1,1,1
16369,0.27308875,1,1,1
16370,0.3863307,1,1,1
16371,0.26203525,1,1,1
16372,0.34504992,1,1,1
16373,0.49889186,1,1,1
16374,0.531703,1,1,1
16375,0.721055,1,1,1
16376,0.56546324,1,1,1
16377,0.49400035,1,1,1
16378,0.28930077,1,1,1
16379,0.28980762,1,1,1
16380,0.31680667,1,1,1
16381,0.3052255,1,1,1
16382,0.34162772,1,1,1
16383,0.35947844,1,1,1
16384,0.40275812,1,1,1
16385,0.3501672,1,1,1
16386,0.41010156,1,1,1
16387,0.67989933,1,1,1
16388,0.57465196,1,1,1
16389,0.5336,1,1,1
16390,0.48512262,1,1,1
16391,0.6179602,1,1,1
16392,0.694831,1,1,1
16393,0.50501645,1,1,1
16394,0.36077756,1,1,1
16395,0.29027203,1,1,1
16396,0.21704443,1,1,1
16397,0.2721822,1,1,1
16398,0.2776555,1,1,1
16399,0.2809673,1,1,1
16400,0.33568925,1,1,1
16401,0.28224805,1,1,1
16402,0.32400087,1,1,1
16403,0.3043611,1,1,1
16404,0.4141724,1,1,1
16405,5.40953,1,1,1
16406,5.7193494,1,1,1
16407,5.8173833,1,1,1
16408,1.2641639,1,1,1
16409,0.865039,1,1,1
16410,0.45247254,1,1,1
16411,0.34799042,1,1,1
16412,0.26134154,1,1,1
16413,0.25570944,1,1,1
16414,0.20087431,1,1,1
16415,0.4331224,1,1,1
16416,0.5141869,1,1,1
16417,0.52011377,1,1,1
16418,0.42511043,1,1,1
16419,0.41130257,1,1,1
16420,0.39841622,1,1,1
16421,0.38258672,1,1,1
16422,0.37452036,1,1,1
16423,0.31902894,1,1,1
16424,0.561879,1,1,1
16425,0.54625696,1,1,1
16426,0.6185077,1,1,1
16427,0.2573548,1,1,1
16428,0.3328329,1,1,1
16429,0.37256488,1,1,1
16430,0.47410738,1,1,1
16431,0.49826863,1,1,1
16432,0.529824,1,1,1
16433,0.49317074,1,1,1
16434,0.53408414,1,1,1
16435,0.5032445,1,1,1
16436,0.4795546,1,1,1
16437,0.47407407,1,1,1
16438,0.5044658,1,1,1
16439,0.49406806,1,1,1
16440,0.3801652,1,1,1
16441,0.5575677,1,1,1
16442,0.5748715,1,1,1
16443,0.63144815,1,1,1
16444,0.4381871,1,1,1
16445,0.57565767,1,1,1
16446,0.6795585,1,1,1
16447,0.6358856,1,1,1
16448,0.48193103,1,1,1
16449,0.44120044,1,1,1
16450,0.47341847,1,1,1
16451,0.355468,1,1,1
16452,0.37499416,1,1,1
16453,0.48897034,1,1,1
16454,0.6770578,1,1,1
16455,0.6001931,1,1,1
16456,0.42926517,1,1,1
16457,0.34114468,1,1,1
16458,0.4624835,1,1,1
16459,0.44776928,1,1,1
16460,0.4498381,1,1,1
16461,0.44405526,1,1,1
16462,0.6082195,1,1,1
16463,0.6212024,1,1,1
16464,0.6256587,1,1,1
16465,0.5298977,1,1,1
16466,0.6190809,1,1,1
16467,0.9891841,1,1,1
16468,1.0927148,1,1,1
16469,0.88528836,1,1,1
16470,0.6150345,1,1,1
16471,0.4161274,1,1,1
16472,0.52219695,1,1,1
16473,0.67219126,1,1,1
16474,1.1839616,1,1,1
16475,3.4250677,1,1,1
16476,3.33008,1,1,1
16477,2.9814641,1,1,1
16478,1.0036087,1,1,1
16479,1.1496493,1,1,1
16480,0.9934544,1,1,1
16481,0.773514,1,1,1
16482,0.7279813,1,1,1
16483,0.71043634,1,1,1
16484,0.7472678,1,1,1
16485,0.6305878,1,1,1
16486,0.55733037,1,1,1
16487,0.6201045,1,1,1
16488,0.5955189,1,1,1
16489,0.69934076,1,1,1
16490,0.638639,1,1,1
16491,0.621851,1,1,1
16492,0.727547,1,1,1
16493,0.7684151,1,1,1
16494,0.85184413,1,1,1
16495,0.7783163,1,1,1
16496,0.78992116,1,1,1
16497,0.72204286,1,1,1
16498,0.44067913,1,1,1
16499,0.46880886,1,1,1
16500,0.61759716,1,1,1
16501,0.7152193,1,1,1
16502,0.6143042,1,1,1
16503,0.4260456,1,1,1
16504,0.42341045,1,1,1
16505,0.68784267,1,1,1
16506,0.7929168,1,1,1
16507,0.83085036,1,1,1
16508,0.52164507,1,1,1
16509,0.37142137,1,1,1
16510,0.7576333,1,1,1
16511,0.78470343,1,1,1
16512,0.8151583,1,1,1
16513,0.43546796,1,1,1
16514,0.44290152,1,1,1
16515,0.40052575,1,1,1
16516,0.36764923,1,1,1
16517,0.45099595,1,1,1
16518,0.5332787,1,1,1
16519,0.5943896,1,1,1
16520,0.5394318,1,1,1
16521,0.47254914,1,1,1
16522,0.41734496,1,1,1
16523,0.47314218,1,1,1
16524,0.42965496,1,1,1
16525,5.0448494,1,1,1
16526,4.9378533,1,1,1
16527,4.8920255,1,1,1
16528,0.41644505,1,1,1
16529,0.46193582,1,1,1
16530,0.4168633,1,1,1
16531,0.25369513,1,1,1
16532,0.18832546,1,1,1
16533,0.20667173,1,1,1
16534,0.32855186,1,1,1
16535,0.5601098,1,1,1
