sequence_id,reconstruction_error,predicted_label,actual_label,is_correct,confidence
16764,0.19088589,1,1,1,0.8091141
16765,0.21776482,1,1,1,0.78223515
16766,0.29197058,1,1,1,0.7080294
16767,0.33363828,1,1,1,0.6663617
16768,0.31538364,1,1,1,0.6846163
16769,0.37960547,1,1,1,0.6203945
16770,0.39938796,1,1,1,0.60061204
16771,0.46216747,1,1,1,0.5378325
16772,0.30295172,1,1,1,0.6970483
16773,0.38802373,1,1,1,0.61197627
16774,1.7298815,1,1,1,1.7298815
16775,1.7882243,1,1,1,1.7882243
16776,1.7814835,1,1,1,1.7814835
16777,0.44704798,1,1,1,0.55295205
16778,0.39696515,1,1,1,0.60303485
16779,0.5259039,1,1,1,0.5259039
16780,0.72119594,1,1,1,0.72119594
16781,0.7420371,1,1,1,0.7420371
16782,0.5822761,1,1,1,0.5822761
16783,0.34761384,1,1,1,0.6523862
16784,0.3612715,1,1,1,0.6387285
16785,0.39489037,1,1,1,0.60510963
16786,0.30971906,1,1,1,0.6902809
16787,0.271448,1,1,1,0.728552
16788,0.33342877,1,1,1,0.66657126
16789,0.39551407,1,1,1,0.6044859
16790,0.44310662,1,1,1,0.55689335
16791,0.5718498,1,1,1,0.5718498
16792,0.96916544,1,1,1,0.96916544
16793,1.1153374,1,1,1,1.1153374
16794,0.9205025,1,1,1,0.9205025
16795,0.47269085,1,1,1,0.5273092
16796,0.6015944,1,1,1,0.6015944
16797,0.6819771,1,1,1,0.6819771
16798,0.9487052,1,1,1,0.9487052
16799,0.88816375,1,1,1,0.88816375
16800,0.7151549,1,1,1,0.7151549
16801,0.4086807,1,1,1,0.5913193
16802,0.18562703,1,1,1,0.81437296
16803,0.27868614,1,1,1,0.72131383
16804,0.40584403,1,1,1,0.59415597
16805,0.41775447,1,1,1,0.5822455
16806,0.3553736,1,1,1,0.6446264
16807,0.29521805,1,1,1,0.70478195
16808,0.28431576,1,1,1,0.71568424
16809,0.3272768,1,1,1,0.6727232
16810,0.27537322,1,1,1,0.7246268
16811,0.2745651,1,1,1,0.7254349
16812,0.19932805,1,1,1,0.80067194
16813,0.18162923,0,1,0,0.81837076
16814,0.26817834,1,1,1,0.73182166
16815,0.30578974,1,1,1,0.6942103
16816,0.38926154,1,1,1,0.61073846
16817,0.3899344,1,1,1,0.6100656
16818,0.29018918,1,1,1,0.70981085
16819,0.35972607,1,1,1,0.6402739
16820,0.4483757,1,1,1,0.5516243
16821,0.56650114,1,1,1,0.56650114
16822,0.48645985,1,1,1,0.51354015
16823,0.41544184,1,1,1,0.5845581
16824,0.41391304,1,1,1,0.586087
16825,0.41882318,1,1,1,0.5811768
16826,0.439232,1,1,1,0.560768
16827,0.3671189,1,1,1,0.6328811
16828,0.41413158,1,1,1,0.5858684
16829,0.35200843,1,1,1,0.64799154
16830,0.39689964,1,1,1,0.60310036
16831,0.57886946,1,1,1,0.57886946
16832,0.84523547,1,1,1,0.84523547
16833,0.8355573,1,1,1,0.8355573
16834,0.8436062,1,1,1,0.8436062
16835,0.67821735,1,1,1,0.67821735
16836,0.72984666,1,1,1,0.72984666
16837,0.5331872,1,1,1,0.5331872
16838,0.44262534,1,1,1,0.55737466
16839,1.6656477,1,1,1,1.6656477
16840,1.7046137,1,1,1,1.7046137
16841,1.6366436,1,1,1,1.6366436
16842,0.33984345,1,1,1,0.66015655
16843,0.39353815,1,1,1,0.6064619
16844,0.4301154,1,1,1,0.5698846
16845,0.41401312,1,1,1,0.58598685
16846,0.34922615,1,1,1,0.6507739
16847,0.36988035,1,1,1,0.6301197
16848,0.37359765,1,1,1,0.6264024
16849,0.5550951,1,1,1,0.5550951
16850,0.79292274,1,1,1,0.79292274
16851,0.825553,1,1,1,0.825553
16852,0.73224115,1,1,1,0.73224115
16853,0.5825888,1,1,1,0.5825888
16854,0.65182066,1,1,1,0.65182066
16855,0.60754323,1,1,1,0.60754323
16856,0.5708803,1,1,1,0.5708803
16857,0.3887019,1,1,1,0.6112981
16858,0.36986116,1,1,1,0.6301389
16859,0.4198913,1,1,1,0.5801087
16860,0.41975117,1,1,1,0.58024883
16861,0.6983827,1,1,1,0.6983827
16862,0.6390632,1,1,1,0.6390632
16863,0.5647704,1,1,1,0.5647704
16864,0.31738305,1,1,1,0.68261695
16865,0.4249047,1,1,1,0.5750953
16866,0.6735428,1,1,1,0.6735428
16867,0.7499288,1,1,1,0.7499288
16868,0.7376965,1,1,1,0.7376965
16869,0.7107371,1,1,1,0.7107371
16870,0.67308664,1,1,1,0.67308664
16871,0.6054281,1,1,1,0.6054281
16872,0.70227695,1,1,1,0.70227695
16873,1.0979646,1,1,1,1.0979646
16874,1.0980035,1,1,1,1.0980035
16875,0.9481098,1,1,1,0.9481098
16876,0.8333854,1,1,1,0.8333854
16877,1.0517633,1,1,1,1.0517633
16878,1.1576495,1,1,1,1.1576495
16879,0.80421114,1,1,1,0.80421114
16880,0.5468996,1,1,1,0.5468996
16881,0.42461023,1,1,1,0.57538974
16882,0.42066348,1,1,1,0.5793365
16883,0.36996877,1,1,1,0.6300312
16884,0.4997933,1,1,1,0.5002067
16885,0.71106935,1,1,1,0.71106935
16886,0.6982913,1,1,1,0.6982913
16887,0.5698897,1,1,1,0.5698897
16888,0.36734673,1,1,1,0.63265324
16889,0.5633702,1,1,1,0.5633702
16890,0.599196,1,1,1,0.599196
16891,0.77816767,1,1,1,0.77816767
16892,0.670081,1,1,1,0.670081
16893,0.9281756,1,1,1,0.9281756
16894,0.93377835,1,1,1,0.93377835
16895,0.85757554,1,1,1,0.85757554
16896,0.6478507,1,1,1,0.6478507
16897,0.4634798,1,1,1,0.53652024
16898,0.47708583,1,1,1,0.5229142
16899,0.4664189,1,1,1,0.53358114
16900,0.47423622,1,1,1,0.52576375
16901,0.38957956,1,1,1,0.61042047
16902,0.29346073,1,1,1,0.7065393
16903,0.3025573,1,1,1,0.6974427
16904,0.4146437,1,1,1,0.5853563
16905,0.47913268,1,1,1,0.52086735
16906,0.5373467,1,1,1,0.5373467
16907,0.5876814,1,1,1,0.5876814
16908,0.6219207,1,1,1,0.6219207
16909,0.6959645,1,1,1,0.6959645
16910,0.5551698,1,1,1,0.5551698
16911,0.39824826,1,1,1,0.60175174
16912,0.33150882,1,1,1,0.6684912
16913,0.43107128,1,1,1,0.5689287
16914,0.41900343,1,1,1,0.5809966
16915,0.36741567,1,1,1,0.63258433
16916,0.2964657,1,1,1,0.7035343
16917,0.39985853,1,1,1,0.60014147
16918,0.59068763,1,1,1,0.59068763
16919,0.75180227,1,1,1,0.75180227
16920,0.67626876,1,1,1,0.67626876
16921,0.46429345,1,1,1,0.5357065
16922,0.31533653,1,1,1,0.6846635
16923,0.5369117,1,1,1,0.5369117
16924,0.6224342,1,1,1,0.6224342
16925,0.556195,1,1,1,0.556195
16926,0.2817396,1,1,1,0.7182604
16927,0.18225594,0,1,0,0.8177441
16928,0.17888133,0,1,0,0.82111865
16929,0.16150624,0,1,0,0.83849376
16930,0.124789834,0,1,0,0.87521017
16931,0.1789683,0,1,0,0.8210317
16932,0.317274,1,1,1,0.682726
16933,0.6480762,1,1,1,0.6480762
16934,0.6477303,1,1,1,0.6477303
16935,0.5110694,1,1,1,0.5110694
16936,0.2556597,1,1,1,0.7443403
16937,0.24988633,1,1,1,0.75011367
16938,0.31394213,1,1,1,0.68605787
16939,0.30805498,1,1,1,0.691945
16940,0.38418677,1,1,1,0.61581326
16941,0.4259108,1,1,1,0.57408917
16942,0.4702069,1,1,1,0.52979314
16943,0.34972784,1,1,1,0.65027213
16944,0.3711428,1,1,1,0.6288572
16945,0.52139455,1,1,1,0.52139455
16946,0.55226225,1,1,1,0.55226225
16947,0.6292324,1,1,1,0.6292324
16948,0.58945805,1,1,1,0.58945805
16949,0.7456882,1,1,1,0.7456882
16950,0.7366423,1,1,1,0.7366423
16951,0.7233014,1,1,1,0.7233014
16952,0.43018502,1,1,1,0.569815
16953,0.2718013,1,1,1,0.7281987
16954,0.13265736,0,1,0,0.86734265
16955,0.23319378,1,1,1,0.76680624
16956,0.3723858,1,1,1,0.6276142
16957,0.5385464,1,1,1,0.5385464
16958,0.55045855,1,1,1,0.55045855
16959,0.71024585,1,1,1,0.71024585
16960,0.6444708,1,1,1,0.6444708
16961,0.56902164,1,1,1,0.56902164
16962,0.3688424,1,1,1,0.63115764
16963,0.40729582,1,1,1,0.5927042
16964,0.6377411,1,1,1,0.6377411
16965,0.6634604,1,1,1,0.6634604
16966,0.71014935,1,1,1,0.71014935
16967,0.7908664,1,1,1,0.7908664
16968,0.7625669,1,1,1,0.7625669
16969,0.89194334,1,1,1,0.89194334
16970,0.60838795,1,1,1,0.60838795
16971,0.54568,1,1,1,0.54568
16972,0.38017923,1,1,1,0.6198208
16973,0.4893199,1,1,1,0.5106801
16974,0.7693652,1,1,1,0.7693652
16975,0.9451138,1,1,1,0.9451138
16976,0.9355103,1,1,1,0.9355103
16977,0.69448847,1,1,1,0.69448847
16978,0.47164762,1,1,1,0.5283524
16979,0.5721086,1,1,1,0.5721086
16980,0.5614341,1,1,1,0.5614341
16981,0.5456893,1,1,1,0.5456893
16982,0.43222156,1,1,1,0.56777847
16983,0.63340694,1,1,1,0.63340694
16984,0.9731399,1,1,1,0.9731399
16985,1.2990243,1,1,1,1.2990243
16986,1.2383691,1,1,1,1.2383691
16987,1.0420247,1,1,1,1.0420247
16988,0.76029754,1,1,1,0.76029754
16989,0.6479508,1,1,1,0.6479508
16990,0.6726953,1,1,1,0.6726953
16991,0.68565834,1,1,1,0.68565834
16992,0.6866525,1,1,1,0.6866525
16993,0.5622862,1,1,1,0.5622862
16994,0.7978994,1,1,1,0.7978994
16995,1.0293889,1,1,1,1.0293889
16996,0.98995894,1,1,1,0.98995894
16997,0.669411,1,1,1,0.669411
16998,0.44027647,1,1,1,0.5597235
16999,0.45007315,1,1,1,0.5499269
17000,0.52425313,1,1,1,0.52425313
17001,0.543367,1,1,1,0.543367
17002,1.4512463,1,1,1,1.4512463
17003,1.3827993,1,1,1,1.3827993
17004,1.4164008,1,1,1,1.4164008
17005,0.46493298,1,1,1,0.535067
17006,0.4733475,1,1,1,0.52665246
17007,0.5587932,1,1,1,0.5587932
17008,0.57639813,1,1,1,0.57639813
17009,0.7799652,1,1,1,0.7799652
17010,0.7172271,1,1,1,0.7172271
17011,0.699473,1,1,1,0.699473
17012,0.48586595,1,1,1,0.51413405
17013,0.45988017,1,1,1,0.5401198
17014,0.4948837,1,1,1,0.50511634
17015,0.46747932,1,1,1,0.53252065
17016,0.43522078,1,1,1,0.5647792
17017,0.43780982,1,1,1,0.5621902
17018,0.34174028,1,1,1,0.65825975
17019,0.44534537,1,1,1,0.5546546
17020,0.6964583,1,1,1,0.6964583
17021,0.8886401,1,1,1,0.8886401
17022,0.9968964,1,1,1,0.9968964
17023,0.7863467,1,1,1,0.7863467
17024,0.66660565,1,1,1,0.66660565
17025,0.7302599,1,1,1,0.7302599
17026,0.9069473,1,1,1,0.9069473
17027,1.0558152,1,1,1,1.0558152
17028,0.81537384,1,1,1,0.81537384
17029,0.94329983,1,1,1,0.94329983
17030,0.74912816,1,1,1,0.74912816
17031,0.8041404,1,1,1,0.8041404
17032,0.45674655,1,1,1,0.5432534
17033,0.42732635,1,1,1,0.5726737
17034,0.3349418,1,1,1,0.6650582
17035,0.24101089,1,1,1,0.7589891
17036,0.2794715,1,1,1,0.7205285
17037,0.44042552,1,1,1,0.5595745
17038,0.5359469,1,1,1,0.5359469
17039,0.7178583,1,1,1,0.7178583
17040,0.5734056,1,1,1,0.5734056
17041,0.70079154,1,1,1,0.70079154
17042,0.5135429,1,1,1,0.5135429
17043,0.6009283,1,1,1,0.6009283
17044,0.52902395,1,1,1,0.52902395
17045,0.54032737,1,1,1,0.54032737
17046,0.4243429,1,1,1,0.5756571
17047,0.3211246,1,1,1,0.6788754
17048,0.3969849,1,1,1,0.60301507
17049,0.48121083,1,1,1,0.5187892
17050,0.55015635,1,1,1,0.55015635
17051,0.46676484,1,1,1,0.5332352
17052,0.39961553,1,1,1,0.6003845
17053,0.37838498,1,1,1,0.62161505
17054,0.3561109,1,1,1,0.64388907
17055,0.431731,1,1,1,0.568269
17056,0.3670352,1,1,1,0.6329648
17057,0.34036288,1,1,1,0.6596371
17058,0.34028575,1,1,1,0.6597142
17059,0.34100592,1,1,1,0.6589941
17060,0.54896915,1,1,1,0.54896915
17061,0.4106821,1,1,1,0.5893179
17062,0.47141358,1,1,1,0.5285864
17063,0.3955557,1,1,1,0.60444427
17064,0.6159002,1,1,1,0.6159002
17065,0.58537793,1,1,1,0.58537793
17066,0.47403824,1,1,1,0.52596176
17067,0.29159954,1,1,1,0.7084005
17068,0.27273098,1,1,1,0.72726905
17069,0.3788325,1,1,1,0.62116754
17070,0.38544074,1,1,1,0.6145593
17071,0.33289367,1,1,1,0.66710633
17072,0.3020491,1,1,1,0.6979509
17073,0.29445815,1,1,1,0.70554185
17074,0.25329578,1,1,1,0.7467042
17075,0.35925782,1,1,1,0.6407422
17076,0.59561974,1,1,1,0.59561974
17077,0.98786736,1,1,1,0.98786736
17078,1.1678194,1,1,1,1.1678194
17079,0.90630317,1,1,1,0.90630317
17080,0.6990036,1,1,1,0.6990036
17081,0.3675458,1,1,1,0.63245416
17082,0.33747715,1,1,1,0.66252285
17083,0.26504934,1,1,1,0.73495066
17084,0.49555472,1,1,1,0.5044453
17085,0.6054769,1,1,1,0.6054769
17086,0.59019846,1,1,1,0.59019846
17087,0.57992625,1,1,1,0.57992625
17088,0.8110092,1,1,1,0.8110092
17089,0.7754552,1,1,1,0.7754552
17090,0.65046763,1,1,1,0.65046763
17091,0.31570968,1,1,1,0.6842903
17092,0.35748032,1,1,1,0.6425197
17093,0.48856097,1,1,1,0.511439
17094,0.42856884,1,1,1,0.57143116
17095,0.4136984,1,1,1,0.58630157
17096,0.36304566,1,1,1,0.6369543
17097,0.53231597,1,1,1,0.53231597
17098,0.5293696,1,1,1,0.5293696
17099,0.4360671,1,1,1,0.5639329
17100,0.38991353,1,1,1,0.61008644
17101,0.4743352,1,1,1,0.5256648
17102,0.5076825,1,1,1,0.5076825
17103,0.4075,1,1,1,0.5925
17104,0.33266264,1,1,1,0.66733736
17105,0.36578107,1,1,1,0.63421893
17106,0.4214393,1,1,1,0.5785607
17107,0.4364429,1,1,1,0.5635571
17108,0.37786955,1,1,1,0.62213045
17109,0.28612018,1,1,1,0.7138798
17110,0.29606804,1,1,1,0.7039319
17111,0.36611715,1,1,1,0.6338829
17112,0.3686979,1,1,1,0.6313021
17113,0.34733266,1,1,1,0.65266734
17114,0.26557305,1,1,1,0.734427
17115,0.3100851,1,1,1,0.68991494
17116,0.36861503,1,1,1,0.63138497
17117,0.38717264,1,1,1,0.61282736
17118,0.71701795,1,1,1,0.71701795
17119,0.7775894,1,1,1,0.7775894
17120,0.8254747,1,1,1,0.8254747
17121,0.5679591,1,1,1,0.5679591
17122,0.5585144,1,1,1,0.5585144
17123,0.4945926,1,1,1,0.5054074
17124,0.4764126,1,1,1,0.5235874
17125,0.40793234,1,1,1,0.59206766
17126,0.51998544,1,1,1,0.51998544
17127,0.48307267,1,1,1,0.51692736
17128,0.48376608,1,1,1,0.5162339
17129,0.46349597,1,1,1,0.53650403
17130,0.51426053,1,1,1,0.51426053
17131,0.55007064,1,1,1,0.55007064
17132,0.44396922,1,1,1,0.55603075
17133,0.45739028,1,1,1,0.5426097
17134,0.3660794,1,1,1,0.6339206
17135,0.39232394,1,1,1,0.607676
17136,0.31811827,1,1,1,0.6818817
17137,0.40573972,1,1,1,0.5942603
17138,0.46743447,1,1,1,0.53256553
17139,0.40591502,1,1,1,0.594085
17140,0.47394216,1,1,1,0.52605784
17141,0.38883805,1,1,1,0.61116195
17142,0.3484933,1,1,1,0.65150666
17143,0.3635423,1,1,1,0.6364577
17144,0.3398282,1,1,1,0.6601718
17145,0.37977022,1,1,1,0.6202298
17146,0.3512974,1,1,1,0.6487026
17147,0.50246346,1,1,1,0.50246346
17148,0.48535904,1,1,1,0.5146409
17149,0.39987716,1,1,1,0.6001228
17150,0.25312972,1,1,1,0.7468703
17151,0.3479468,1,1,1,0.65205324
17152,0.75948167,1,1,1,0.75948167
17153,1.1263002,1,1,1,1.1263002
17154,0.9608091,1,1,1,0.9608091
17155,0.65768665,1,1,1,0.65768665
17156,0.61023384,1,1,1,0.61023384
17157,1.0892131,1,1,1,1.0892131
17158,1.2772701,1,1,1,1.2772701
17159,0.9378773,1,1,1,0.9378773
17160,0.5873086,1,1,1,0.5873086
17161,0.2820419,1,1,1,0.7179581
17162,0.42270753,1,1,1,0.57729244
17163,0.3772602,1,1,1,0.6227398
17164,0.47553322,1,1,1,0.52446675
17165,0.32630992,1,1,1,0.6736901
17166,0.41507375,1,1,1,0.58492625
17167,0.44024506,1,1,1,0.55975497
17168,0.39261147,1,1,1,0.6073885
17169,0.6383034,1,1,1,0.6383034
17170,0.97738963,1,1,1,0.97738963
17171,1.2111263,1,1,1,1.2111263
17172,1.205733,1,1,1,1.205733
17173,0.899196,1,1,1,0.899196
17174,0.6419001,1,1,1,0.6419001
17175,0.5655042,1,1,1,0.5655042
17176,0.6350371,1,1,1,0.6350371
17177,0.42928344,1,1,1,0.57071656
17178,0.29596746,1,1,1,0.70403254
17179,0.3131335,1,1,1,0.6868665
17180,0.8589853,1,1,1,0.8589853
17181,1.2241342,1,1,1,1.2241342
17182,1.2646588,1,1,1,1.2646588
17183,1.0820585,1,1,1,1.0820585
17184,0.7584287,1,1,1,0.7584287
17185,0.844299,1,1,1,0.844299
17186,0.50992954,1,1,1,0.50992954
17187,0.39941946,1,1,1,0.6005806
17188,0.17220755,0,1,0,0.82779247
17189,0.22120257,1,1,1,0.77879745
17190,0.33115575,1,1,1,0.6688442
17191,0.39354888,1,1,1,0.60645115
17192,0.3324601,1,1,1,0.6675399
17193,0.37128648,1,1,1,0.6287135
17194,0.3666972,1,1,1,0.6333028
17195,0.45988187,1,1,1,0.5401181
17196,1.1864849,1,1,1,1.1864849
17197,1.1876018,1,1,1,1.1876018
17198,1.1596425,1,1,1,1.1596425
17199,0.29688537,1,1,1,0.7031146
17200,0.30563235,1,1,1,0.69436765
17201,0.21083339,1,1,1,0.7891666
17202,0.3106977,1,1,1,0.6893023
17203,0.26955166,1,1,1,0.73044837
17204,0.6031065,1,1,1,0.6031065
17205,0.86921084,1,1,1,0.86921084
17206,0.8648661,1,1,1,0.8648661
17207,0.85380876,1,1,1,0.85380876
17208,0.586196,1,1,1,0.586196
17209,0.7684838,1,1,1,0.7684838
17210,0.6565124,1,1,1,0.6565124
17211,0.6690098,1,1,1,0.6690098
17212,0.45425615,1,1,1,0.5457438
17213,0.5785577,1,1,1,0.5785577
17214,0.716249,1,1,1,0.716249
17215,0.6921535,1,1,1,0.6921535
17216,0.3610794,1,1,1,0.6389206
17217,0.32469416,1,1,1,0.67530584
17218,0.50067586,1,1,1,0.50067586
17219,0.6544721,1,1,1,0.6544721
17220,0.60874414,1,1,1,0.60874414
17221,0.48125103,1,1,1,0.518749
17222,0.3790395,1,1,1,0.6209605
17223,0.3628247,1,1,1,0.6371753
17224,0.34729865,1,1,1,0.6527014
17225,0.44217956,1,1,1,0.55782044
17226,0.51348114,1,1,1,0.51348114
17227,0.6007238,1,1,1,0.6007238
17228,0.7936164,1,1,1,0.7936164
17229,0.66703224,1,1,1,0.66703224
17230,0.58522815,1,1,1,0.58522815
17231,0.45999348,1,1,1,0.5400065
17232,0.554848,1,1,1,0.554848
17233,0.5786304,1,1,1,0.5786304
17234,0.7223921,1,1,1,0.7223921
17235,0.781535,1,1,1,0.781535
17236,0.84424824,1,1,1,0.84424824
17237,0.6522283,1,1,1,0.6522283
17238,0.6368163,1,1,1,0.6368163
17239,0.6067873,1,1,1,0.6067873
17240,0.6042329,1,1,1,0.6042329
17241,0.544919,1,1,1,0.544919
17242,0.45952916,1,1,1,0.54047084
17243,0.4285475,1,1,1,0.5714525
17244,0.48626217,1,1,1,0.5137378
17245,0.857166,1,1,1,0.857166
17246,0.85897106,1,1,1,0.85897106
17247,0.87733316,1,1,1,0.87733316
17248,0.42999405,1,1,1,0.57000595
17249,0.45505044,1,1,1,0.54494953
17250,0.38422635,1,1,1,0.6157737
17251,0.3656266,1,1,1,0.6343734
17252,0.31945702,1,1,1,0.68054295
17253,0.3138154,1,1,1,0.68618464
17254,0.3581358,1,1,1,0.6418642
17255,0.5637667,1,1,1,0.5637667
17256,0.605104,1,1,1,0.605104
17257,0.87767184,1,1,1,0.87767184
17258,0.6475259,1,1,1,0.6475259
17259,0.6338456,1,1,1,0.6338456
17260,0.34944248,1,1,1,0.6505575
17261,0.41730523,1,1,1,0.58269477
17262,0.46129504,1,1,1,0.538705
17263,0.43903628,1,1,1,0.56096375
17264,0.43005058,1,1,1,0.5699494
17265,0.31950969,1,1,1,0.6804903
17266,0.37206796,1,1,1,0.6279321
17267,0.38112542,1,1,1,0.61887455
17268,0.30386624,1,1,1,0.69613373
17269,0.40276843,1,1,1,0.59723157
17270,0.29425812,1,1,1,0.7057419
17271,0.32957166,1,1,1,0.67042834
17272,0.16623111,0,1,0,0.8337689
17273,0.15740292,0,1,0,0.84259707
17274,0.26380652,1,1,1,0.7361935
17275,0.263857,1,1,1,0.736143
17276,0.33451492,1,1,1,0.6654851
17277,0.42656165,1,1,1,0.57343835
17278,0.40472275,1,1,1,0.59527725
17279,0.29675484,1,1,1,0.70324516
17280,0.16982289,0,1,0,0.8301771
17281,0.18324424,0,1,0,0.8167558
17282,0.22215247,1,1,1,0.7778475
17283,0.20417978,1,1,1,0.79582024
17284,0.32326072,1,1,1,0.6767393
17285,0.29860893,1,1,1,0.7013911
17286,0.24903448,1,1,1,0.75096554
17287,0.4001535,1,1,1,0.5998465
17288,0.5277353,1,1,1,0.5277353
17289,0.5200745,1,1,1,0.5200745
17290,0.34906092,1,1,1,0.6509391
17291,0.34497026,1,1,1,0.6550298
17292,0.30492222,1,1,1,0.6950778
17293,0.3699973,1,1,1,0.63000274
17294,24.76328,1,1,1,24.76328
17295,24.6918,1,1,1,24.6918
17296,24.124754,1,1,1,24.124754
17297,0.29300377,1,1,1,0.7069962
17298,0.34118932,1,1,1,0.6588107
17299,0.3820303,1,1,1,0.6179697
17300,0.54215866,1,1,1,0.54215866
17301,0.4441297,1,1,1,0.5558703
17302,0.5600983,1,1,1,0.5600983
17303,0.4139236,1,1,1,0.5860764
17304,0.41982758,1,1,1,0.5801724
17305,0.2462042,1,1,1,0.7537958
17306,0.36410153,1,1,1,0.6358985
17307,0.34322017,1,1,1,0.6567798
17308,0.53414005,1,1,1,0.53414005
17309,0.41979378,1,1,1,0.5802062
17310,0.5245012,1,1,1,0.5245012
17311,0.50929695,1,1,1,0.50929695
17312,0.627562,1,1,1,0.627562
17313,0.5361825,1,1,1,0.5361825
17314,0.37110746,1,1,1,0.62889254
17315,0.27092892,1,1,1,0.7290711
17316,0.3142525,1,1,1,0.6857475
17317,0.37595832,1,1,1,0.6240417
17318,0.39265108,1,1,1,0.6073489
17319,0.4826998,1,1,1,0.5173002
17320,0.60676,1,1,1,0.60676
17321,0.5685354,1,1,1,0.5685354
17322,0.5375396,1,1,1,0.5375396
17323,0.5504101,1,1,1,0.5504101
17324,0.51702434,1,1,1,0.51702434
17325,0.36841607,1,1,1,0.6315839
17326,0.2907584,1,1,1,0.7092416
17327,0.31011432,1,1,1,0.6898857
17328,0.36988193,1,1,1,0.6301181
17329,0.34141907,1,1,1,0.6585809
17330,0.32854533,1,1,1,0.67145467
17331,0.4239502,1,1,1,0.5760498
17332,0.42587256,1,1,1,0.57412744
17333,0.55806875,1,1,1,0.55806875
17334,0.43531716,1,1,1,0.56468284
17335,0.40363917,1,1,1,0.5963608
17336,0.28427923,1,1,1,0.7157208
17337,0.3409087,1,1,1,0.6590913
17338,0.3471822,1,1,1,0.6528178
17339,0.38866848,1,1,1,0.6113315
17340,0.3658195,1,1,1,0.6341805
17341,0.33573684,1,1,1,0.6642631
17342,0.26876557,1,1,1,0.73123443
17343,0.537749,1,1,1,0.537749
17344,0.6129239,1,1,1,0.6129239
17345,0.5932617,1,1,1,0.5932617
17346,0.27108294,1,1,1,0.72891706
17347,0.20925686,1,1,1,0.7907431
17348,0.18407157,0,1,0,0.81592846
17349,0.19573364,1,1,1,0.80426633
17350,0.16802213,0,1,0,0.83197784
17351,0.3927923,1,1,1,0.60720766
17352,0.38434443,1,1,1,0.61565554
17353,0.39794672,1,1,1,0.6020533
17354,0.4251746,1,1,1,0.5748254
17355,0.33914703,1,1,1,0.66085297
17356,0.3914681,1,1,1,0.6085319
17357,0.1407082,0,1,0,0.8592918
17358,0.2917213,1,1,1,0.70827866
17359,0.23461561,1,1,1,0.7653844
17360,0.2776964,1,1,1,0.7223036
17361,0.23261252,1,1,1,0.7673875
17362,0.3460381,1,1,1,0.6539619
17363,0.35552433,1,1,1,0.6444757
17364,0.33449727,1,1,1,0.6655027
17365,0.30464613,1,1,1,0.69535387
17366,0.33513197,1,1,1,0.664868
17367,0.48803806,1,1,1,0.51196194
17368,0.42433447,1,1,1,0.57566553
17369,0.4184906,1,1,1,0.5815094
17370,0.23629808,1,1,1,0.7637019
17371,0.35955036,1,1,1,0.64044964
17372,0.3876109,1,1,1,0.6123891
17373,0.36270332,1,1,1,0.6372967
17374,0.35594067,1,1,1,0.6440593
17375,0.24570745,1,1,1,0.75429255
17376,0.35371527,1,1,1,0.6462847
17377,0.31803715,1,1,1,0.68196285
17378,0.4041995,1,1,1,0.5958005
17379,0.40006724,1,1,1,0.5999328
17380,0.430327,1,1,1,0.569673
17381,0.3573859,1,1,1,0.6426141
17382,0.39573526,1,1,1,0.60426474
17383,0.26184455,1,1,1,0.7381555
17384,0.3058825,1,1,1,0.6941175
17385,0.24985039,1,1,1,0.7501496
17386,0.23454192,1,1,1,0.7654581
17387,0.21182637,1,1,1,0.7881736
17388,0.23268111,1,1,1,0.7673189
17389,0.35725862,1,1,1,0.6427414
17390,0.3892008,1,1,1,0.6107992
17391,0.3062917,1,1,1,0.6937083
17392,0.19409917,1,1,1,0.8059008
17393,0.25041774,1,1,1,0.7495823
17394,0.18078183,0,1,0,0.81921816
17395,0.2475838,1,1,1,0.7524162
17396,0.2376233,1,1,1,0.76237667
17397,0.33581963,1,1,1,0.6641804
17398,0.33445477,1,1,1,0.6655452
17399,0.31178853,1,1,1,0.68821144
17400,0.44047138,1,1,1,0.5595286
17401,0.51207054,1,1,1,0.51207054
17402,0.5795706,1,1,1,0.5795706
17403,0.37548986,1,1,1,0.62451017
17404,0.36268136,1,1,1,0.6373186
17405,0.29083717,1,1,1,0.70916283
17406,0.39527464,1,1,1,0.60472536
17407,0.3814412,1,1,1,0.61855876
17408,0.3186392,1,1,1,0.68136084
17409,0.27182943,1,1,1,0.7281706
17410,0.5374392,1,1,1,0.5374392
17411,0.7172768,1,1,1,0.7172768
17412,0.7928148,1,1,1,0.7928148
17413,0.6451819,1,1,1,0.6451819
17414,0.46790284,1,1,1,0.53209716
17415,0.5741443,1,1,1,0.5741443
17416,0.44557178,1,1,1,0.5544282
17417,1.0007914,1,1,1,1.0007914
17418,0.913709,1,1,1,0.913709
17419,0.87199396,1,1,1,0.87199396
17420,0.43379465,1,1,1,0.5662054
17421,0.4024817,1,1,1,0.5975183
17422,0.5027472,1,1,1,0.5027472
17423,0.41659296,1,1,1,0.58340704
17424,0.44043806,1,1,1,0.55956197
17425,0.35570636,1,1,1,0.64429367
17426,0.36271992,1,1,1,0.6372801
17427,0.92948747,1,1,1,0.92948747
17428,0.9515629,1,1,1,0.9515629
17429,0.9981147,1,1,1,0.9981147
17430,0.31898504,1,1,1,0.68101496
17431,0.2255766,1,1,1,0.7744234
